"ID","Name","Country","First Language","Gender","Department","Number of Years in Company","Personality","Group No."
123,"Marina Gross","China","Mandarin","F","Research and Development",22,"ENTJ",6
125,"Trix McGaugey","China","Mandarin","F","Accounting",13,"ESTP",7
126,"Wallas Arderne","China","Mandarin","M","Product Management",10,"ENTJ",8
127,"Roderigo Jossel","China","Mandarin","M","Engineering",7,"ISFJ",9
128,"Peyton Spriggin","China","Mandarin","M","Business Development",26,"INFP",10
129,"Joe Craker","China","Mandarin","M","Legal",3,"INTJ",11
130,"Randy MacArte","China","Mandarin","M","Business Development",11,"ISFP",12
132,"Nobe Greim","China","Mandarin","M","Product Management",20,"ENTP",13
133,"Francesca Hamson","China","Mandarin","F","Accounting",30,"ENTJ",14
134,"Alana Ellacombe","China","Mandarin","F","Human Resources",11,"INTJ",15
135,"Iain Pinder","China","Mandarin","M","Legal",15,"INTP",16
137,"Giovanni Andriolli","China","Mandarin","M","Research and Development",25,"INTJ",17
138,"Marleah Bransgrove","China","Mandarin","F","Services",9,"ISFJ",18
139,"Raye Shouler","China","Mandarin","F","Accounting",2,"ENTP",19
140,"Clayborn Baden","China","Mandarin","M","Research and Development",23,"ENFJ",20
141,"Romain Copyn","China","Mandarin","M","Training",17,"INFP",21
143,"Gilligan Sweett","China","Mandarin","F","Engineering",12,"ESFP",22
144,"Linn Measham","China","Mandarin","M","Marketing",15,"ISTP",23
146,"Solly Daly","China","Mandarin","M","Sales",17,"ISFJ",24
147,"Jessalyn Blevin","China","Mandarin","F","Training",24,"ENTJ",25
151,"Angela Carnie","China","Mandarin","F","Research and Development",11,"ENTJ",26
152,"Aveline Jouhning","China","Mandarin","F","Accounting",17,"ESFP",27
153,"Harri Cerman","China","Mandarin","F","Support",24,"INTP",28
154,"Siusan Barkway","China","Mandarin","F","Accounting",4,"INTP",29
156,"Rufe Izaks","China","Mandarin","M","Legal",4,"INFJ",30
157,"Zechariah Glencross","China","Mandarin","M","Sales",24,"ENFJ",31
158,"Rosina Lyddon","China","Mandarin","F","Services",18,"ESFJ",32
159,"Ogdan Cawston","China","Mandarin","M","Research and Development",3,"INTJ",33
160,"Lawry Metson","China","Mandarin","M","Human Resources",4,"ESFP",34
162,"Leodora McKeaney","China","Mandarin","F","Research and Development",3,"INTP",35
166,"Olimpia Tregenna","China","Mandarin","F","Marketing",27,"ISTP",36
167,"Lindy Ramard","China","Mandarin","M","Research and Development",4,"ESTP",37
168,"Ebony Osan","China","Mandarin","F","Services",2,"ESFP",38
169,"Elysee Dent","China","Mandarin","F","Support",2,"ENTJ",39
171,"Roxana Morgans","China","Mandarin","F","Engineering",4,"ESTJ",40
173,"Tracy Roe","China","Mandarin","F","Sales",5,"ENFJ",1
174,"Jocelyn Labusch","China","Mandarin","F","Legal",30,"ISTP",2
175,"Darsey Leacock","China","Mandarin","F","Legal",17,"ESFP",3
176,"Estelle Bartleman","China","Mandarin","F","Research and Development",19,"ISTP",4
177,"Zelma Tallowin","China","Mandarin","F","Services",8,"ENTP",5
178,"Blondie Gwilliam","China","Mandarin","F","Accounting",13,"INTP",6
180,"Margy MacClure","China","Mandarin","F","Marketing",25,"INFP",7
181,"Delainey Shuard","China","Mandarin","M","Legal",21,"INFJ",8
182,"Callie Hammerberg","China","Mandarin","F","Business Development",25,"INTP",9
184,"Piggy McCarter","China","Mandarin","M","Accounting",5,"INTJ",10
185,"Rockie Rosenau","China","Mandarin","M","Legal",28,"INTP",11
187,"Grenville Healeas","China","Mandarin","M","Research and Development",8,"INFP",12
188,"Hattie Gatty","China","Mandarin","F","Marketing",18,"ESTP",13
189,"Gael Evitts","China","Mandarin","M","Sales",12,"ENTP",14
190,"Petronia Neiland","China","Mandarin","F","Support",8,"ESTP",15
191,"Melisent Clapton","China","Mandarin","F","Business Development",11,"ENTP",16
194,"Pacorro Vautin","China","Mandarin","M","Accounting",13,"ENFP",17
196,"Leonelle Bushe","China","Mandarin","F","Accounting",9,"INTP",18
197,"Daphene Ruler","China","Mandarin","F","Business Development",19,"ESTP",19
198,"Timmie Kinver","China","Mandarin","F","Support",9,"ISTP",20
200,"Brock Geikie","China","Mandarin","M","Training",8,"ENFP",21
202,"Dee dee Housam","China","Mandarin","F","Human Resources",3,"ENTP",22
203,"Rutter Hessay","China","Mandarin","M","Engineering",4,"INTP",23
204,"Yelena Lago","China","Mandarin","F","Services",23,"INFP",24
205,"Lothario Gounot","China","Mandarin","M","Marketing",20,"ENFJ",25
206,"Harmony MacEvilly","China","Mandarin","F","Training",2,"INTP",26
207,"Sher Charer","China","Mandarin","F","Marketing",25,"INFJ",27
208,"Ferris McKernon","China","Mandarin","M","Human Resources",13,"ISFP",28
210,"Cassey Van Arsdall","China","Mandarin","F","Training",9,"ISTP",29
211,"Konstance Kisbey","China","Mandarin","F","Business Development",18,"ISTP",30
212,"Chicky Lamacraft","China","Mandarin","F","Marketing",21,"ESFP",31
213,"Lilli Barwood","China","Mandarin","F","Services",6,"INFJ",32
215,"Jimmie Casol","China","Mandarin","M","Business Development",1,"ISFJ",33
217,"Rod O'Fallone","China","Mandarin","M","Business Development",27,"ENFJ",34
218,"Maryrose Merveille","China","Mandarin","F","Business Development",8,"INFJ",35
222,"Elnar Sirr","China","Mandarin","M","Legal",15,"ENTP",36
224,"Debor Vondrasek","China","Mandarin","F","Engineering",24,"INTP",37
225,"Gare Newport","China","Mandarin","M","Human Resources",3,"ESTP",38
226,"Kirsteni Rait","China","Mandarin","F","Human Resources",1,"ISFJ",39
227,"Bertha McNab","China","Mandarin","F","Legal",20,"ENTP",40
228,"Whitney Driscoll","China","Mandarin","F","Human Resources",7,"INFP",1
230,"Karla Nottram","China","Mandarin","F","Services",13,"ESFP",2
238,"Ailene Daber","China","Mandarin","F","Support",18,"ESTJ",3
240,"Maggee Trineman","China","Mandarin","F","Sales",3,"ESTJ",4
241,"Andriana Buckel","China","Mandarin","F","Support",20,"ENFJ",5
242,"Berk Needs","China","Mandarin","M","Sales",3,"ISFP",6
243,"Clarette Willox","China","Mandarin","F","Business Development",4,"ESTJ",7
244,"Julissa Larne","China","Mandarin","F","Sales",14,"ENTP",8
245,"Hortensia Befroy","China","Mandarin","F","Product Management",6,"INTJ",9
246,"Barclay Dawltrey","China","Mandarin","M","Training",26,"INFJ",10
247,"Rouvin Caughan","China","Mandarin","M","Sales",26,"ENFP",11
248,"Jamaal Dunster","China","Mandarin","M","Accounting",15,"ENFP",12
253,"Inessa Mintoff","China","Mandarin","F","Engineering",25,"ENTJ",13
254,"Othello Speere","China","Mandarin","M","Product Management",2,"ISTJ",14
255,"Charleen Winterson","China","Mandarin","F","Legal",5,"INTP",15
256,"Sean Stute","China","Mandarin","M","Accounting",8,"ESFP",16
257,"Garvey Winkless","China","Mandarin","M","Support",7,"ISTJ",17
258,"Antonetta Mapston","China","Mandarin","F","Services",13,"INFP",18
259,"Caitlin Millen","China","Mandarin","F","Product Management",27,"ENFJ",19
260,"Alexander Philps","China","Mandarin","M","Product Management",30,"ISTP",20
261,"Bria Nijssen","China","Mandarin","F","Sales",15,"ISFP",21
262,"Lorettalorna Oven","China","Mandarin","F","Product Management",17,"ISTP",22
263,"Cecilla Marklin","China","Mandarin","F","Business Development",25,"ENFJ",23
264,"Hildy Cranston","China","Mandarin","F","Training",19,"ESFJ",24
265,"Malissia Boyet","China","Mandarin","F","Accounting",12,"ESFP",25
266,"Davie Gleadhall","China","Mandarin","M","Business Development",15,"ISFP",26
269,"Bethanne Clerc","China","Mandarin","F","Marketing",11,"ISTJ",27
270,"Natasha Berkley","China","Mandarin","F","Accounting",16,"INTJ",28
271,"Eddi Georghiou","China","Mandarin","F","Support",19,"ISFJ",29
272,"Loren Perot","China","Mandarin","F","Marketing",21,"ENFP",30
275,"Mariette Pryer","China","Mandarin","F","Training",30,"ISFP",31
277,"Willow Dundin","China","Mandarin","F","Support",14,"ENTJ",32
278,"Massimo Champniss","China","Mandarin","M","Product Management",24,"ESFJ",33
279,"Desmund Mathe","China","Mandarin","M","Marketing",20,"ESFJ",34
280,"Lukas Swalough","China","Mandarin","M","Services",25,"ISTJ",35
282,"Neel Iredale","China","Mandarin","M","Legal",29,"ISFJ",36
283,"Cammie Pashba","China","Mandarin","F","Training",1,"ISFP",37
284,"Gunther Yukhnev","China","Mandarin","M","Training",5,"ENTP",38
285,"Robby Cutill","China","Mandarin","F","Sales",1,"ENTJ",39
286,"Sonny Leyburn","China","Mandarin","F","Research and Development",16,"ESFP",40
287,"Raychel Radborn","China","Mandarin","F","Legal",12,"INTJ",1
288,"Hagen Deighton","China","Mandarin","M","Training",20,"INFP",2
289,"Bear Drewitt","China","Mandarin","M","Research and Development",26,"ESTP",3
291,"Brendon O'Hallagan","China","Mandarin","M","Legal",6,"ISFJ",4
292,"Linet Trudgion","China","Mandarin","F","Research and Development",24,"INFJ",5
296,"Ketty Stevens","China","Mandarin","F","Sales",19,"ENFJ",6
297,"Dona Iwanowski","China","Mandarin","F","Research and Development",20,"ESFP",7
298,"Englebert Bogaert","China","Mandarin","M","Human Resources",10,"INTJ",8
299,"Olivero Jent","China","Mandarin","M","Legal",22,"ENFJ",9
301,"Viole Crame","China","Mandarin","F","Support",30,"ISFP",10
302,"Rennie Baselio","China","Mandarin","F","Training",2,"ENTJ",11
303,"Demeter Crosdill","China","Mandarin","F","Services",23,"INTP",12
304,"Marcela Leverton","China","Mandarin","F","Human Resources",1,"INTJ",13
305,"Wat Owenson","China","Mandarin","M","Legal",26,"ISTJ",14
307,"Mordy Tuft","China","Mandarin","M","Legal",4,"ENFP",15
309,"Timotheus Tricker","China","Mandarin","M","Business Development",8,"ENTP",16
310,"Nicolle Daoust","China","Mandarin","F","Sales",17,"ENTJ",17
312,"Karalee Ronca","China","Mandarin","F","Services",22,"ISFP",18
314,"Odele Vasilyonok","China","Mandarin","F","Accounting",27,"INTJ",19
315,"Jerri Boddam","China","Mandarin","M","Research and Development",22,"INFJ",20
317,"Jory Zorzenoni","China","Mandarin","M","Product Management",25,"ESTP",21
318,"Aubrie Leathe","China","Mandarin","F","Engineering",24,"ENFJ",22
319,"Reggy Caws","China","Mandarin","M","Training",22,"ENTJ",23
